# ID,Category
0,100000000000000000000000000001000000
1,000010000000000000000100000000000000
2,000000000100000000010000000000000000
3,100000000000000000000100000000000000
4,000000100000000000010000000000000000
5,000000000100000000000000000000000010
6,000100000000000000000000100000000000
7,001000000000000000000000000010000000
8,010000000000000000000000000000001000
9,000000100000000010000000000000000000
10,000000100000000100000000000000000000
11,000000000100001000000000000000000000
12,000000010000000010000000000000000000
13,000000000100001000000000000000000000
14,000000000100000000000000001000000000
15,000001000000000000000000000000010000
16,000000001000000000010000000000000000
17,000000010000000000000000000000000001
18,010000000000000000100000000000000000
19,000100000000000100000000000000000000
20,000100000000000000000000001000000000
21,100000000000000000100000000000000000
22,000000100000000000000000000000000010
23,000000100000000000000000000000010000
24,010000000000000000100000000000000000
25,000001000010000000000000000000000000
26,000000100000100000000000000000000000
27,000000100000000000100000000000000000
28,010000000000000000000000000000000010
29,000000001001000000000000000000000000
30,000000010000010000000000000000000000
31,000000100000000000000000000000001000
32,001000000000000000000000000000000001
33,100000000000000000000000100000000000
34,000010000000000000000000000000010000
35,000010000000000001000000000000000000
36,100000000000000000000000000010000000
37,000010000000000000010000000000000000
38,000001000000000000000000000010000000
39,000000001000000000000000000100000000
40,000010000000000000000100000000000000
41,000100000000000000000000000000000100
42,000010000000000000010000000000000000
43,010000000000010000000000000000000000
44,000000001000010000000000000000000000
45,000000001000000000000000000001000000
46,000000100000000000000000001000000000
47,000000000100000100000000000000000000
48,001000000000000000000000000000100000
49,000001000000000000100000000000000000
50,010000000000000100000000000000000000
51,000000010000000000000010000000000000
52,001000000000000000000010000000000000
53,100000000000000000010000000000000000
54,000010000000000000000000000100000000
55,010000000000000000000000000001000000
56,100000000000000000000000100000000000
57,000100000001000000000000000000000000
58,000000010000100000000000000000000000
59,000000010000000000010000000000000000
60,000000001001000000000000000000000000
61,000000000110000000000000000000000000
62,000001000001000000000000000000000000
63,010000000000000000000000000000000010
64,010000000001000000000000000000000000
65,000000001000000000000000000100000000
66,001000000000000000000100000000000000
67,000001000000000000000001000000000000
68,001000000000000000010000000000000000
69,000001000000000000000000000000100000
70,000010000000010000000000000000000000
71,000100000000000000000000000000000100
72,000000000100000000010000000000000000
73,100000000000000000000000001000000000
74,001000000000000000000010000000000000
75,010000000000010000000000000000000000
76,000001000000000000000000000000010000
77,000010000000000000000010000000000000
78,001000000000000000000000000000100000
79,000100000000000000000000000010000000
80,010000000000000000000010000000000000
81,000010000000000000000000010000000000
82,000000010000000001000000000000000000
83,000000000100000000000000000010000000
84,000000001000000000000001000000000000
85,000100000000000000000000000000100000
86,100000000000000000010000000000000000
87,000000010000000010000000000000000000
88,000001000000001000000000000000000000
89,010000000000000000000000000000001000
90,000001000010000000000000000000000000
91,000100000000000000000000000000000001
92,000000010000000000000000010000000000
93,010000000000000000000100000000000000
94,100000000010000000000000000000000000
95,001000000000000010000000000000000000
96,000000000100000000000000000001000000
97,000001000000000000000000000010000000
98,000000001000000000000000001000000000
99,010000000000000000000000000000000100
100,000000001000000000000000000100000000
101,000100000000000001000000000000000000
102,000010000000000000000000000000001000
103,000000000100000000000100000000000000
104,000000100000000100000000000000000000
105,001000000000000000000000010000000000
106,000010000000000000000001000000000000
107,000000010000000000000001000000000000
108,000000010000000010000000000000000000
109,001000000000000000000000000000001000
110,000000001000000000000000010000000000
111,000000000100000000000000000000100000
112,000010000000000001000000000000000000
113,000001000001000000000000000000000000
114,000000000100001000000000000000000000
115,000010000000000010000000000000000000
116,000000100000000000010000000000000000
117,000000001000010000000000000000000000
118,010000000000000000001000000000000000
119,000000000100000000000000000000000001
120,000010000000000100000000000000000000
121,000000001000001000000000000000000000
122,000000001000000000000000100000000000
123,000000001000000000000000010000000000
124,000000010000000000000000000000100000
125,000000001000001000000000000000000000
126,000100000000000000000000000000010000
127,000000001000000000000000000000100000
128,001000000000000000000000000000000001
129,010000000000000010000000000000000000
130,001000000000000000010000000000000000
131,000000100000000000000000001000000000
132,000000000100000000000000000100000000
133,000000100000000100000000000000000000
134,000000000100000000000100000000000000
135,001000000000000000000000000001000000
136,000000001010000000000000000000000000
137,000010000000000000000000000000010000
138,100000000000000000001000000000000000
139,000000010000000000000000000000010000
140,010000000000000000000000000100000000
141,100000000000000000000000000000100000
142,010000000000000001000000000000000000
143,000000100000000010000000000000000000
144,000010000000000000000000000100000000
145,000000001010000000000000000000000000
146,100000000000000000000000000000100000
147,000010000000000001000000000000000000
148,000000001000000000000000001000000000
149,010000000000000000000000000000001000
150,000000001000000000000000010000000000
151,000000000100010000000000000000000000
152,010000000000000000000000100000000000
153,010000000000000001000000000000000000
154,000000100010000000000000000000000000
155,000000100000000000000000100000000000
156,000000000100000000010000000000000000
157,000000100000000000000000000000001000
158,000001000000000000010000000000000000
159,000000010000000000000000001000000000
160,000000100000000000000000000000010000
161,000100000000000000000000000000001000
162,001000000000000000000000000000001000
163,000000000100100000000000000000000000
164,010000000000000001000000000000000000
165,010000000000000000000000000000000001
166,000000100000000000010000000000000000
167,000000010000000000000000000000100000
168,000000010000000000000000000000000100
169,000000000100000000000000000001000000
170,000000010000000000000000000010000000
171,000000000100000000000001000000000000
172,000000010000000100000000000000000000
173,000010000000100000000000000000000000
174,000000010000000000000100000000000000
175,001000000000000000000000000000000010
176,000000001000000000000000000000010000
177,000000001000000010000000000000000000
178,010000000010000000000000000000000000
179,001000000000000000000000000000010000
180,000010000000000000000000000000000001
181,010000000000010000000000000000000000
182,000100000001000000000000000000000000
183,000000100000000000000010000000000000
184,100000000000000001000000000000000000
185,000000000100000100000000000000000000
186,100000000010000000000000000000000000
187,000100000000000000000100000000000000
188,100000000000000010000000000000000000
189,000000001000000000000000010000000000
190,100000000000000100000000000000000000
191,000100000000000000000001000000000000
192,001000000000000000000000001000000000
193,000000100000000000000000000010000000
194,010000000000000000000000000000010000
195,000010000000000000000000000000001000
196,000100000000000000000000000000010000
197,100000000000000000001000000000000000
198,000100000000000000000000000100000000
199,000000100000000000000000000000100000
200,000001000000000000000000000100000000
201,000000010001000000000000000000000000
202,000010000010000000000000000000000000
203,000001000000000000000000000000000001
204,000010000000000000000100000000000000
205,010000000000000000001000000000000000
206,010000000000100000000000000000000000
207,000100000000000000100000000000000000
208,000100000000010000000000000000000000
209,000010000000000100000000000000000000
210,010000000000000000000000000000000100
211,100000000000000000000000000010000000
212,000100000000000000000000000000000001
213,000100000000000000000010000000000000
214,000000001000000000000001000000000000
215,000000010000000000100000000000000000
216,000010000000010000000000000000000000
217,000010000000000010000000000000000000
218,000000010000000000000000000000000010
219,010000000000000000000000000000000100
220,000001000000000000010000000000000000
221,010000000000000000000000000010000000
222,000000001000100000000000000000000000
223,000010000000000001000000000000000000
224,000000010000000100000000000000000000
225,000000100000000000000000000010000000
226,000000000100000000100000000000000000
227,000100000000000000000100000000000000
228,000100000000000000000000010000000000
229,000010000000000000000100000000000000
230,000001000000000000000000000000001000
231,001000000000000000000100000000000000
232,000000001000000010000000000000000000
233,001000000000000000010000000000000000
234,000000000100001000000000000000000000
235,000010000000000000000000000000001000
236,000000010000000000000000000000010000
237,000000010000000000000000000000000010
238,000000000100000000000000000001000000
239,000000000100100000000000000000000000
240,000000000110000000000000000000000000
241,000000000100000000000000010000000000
242,000010000000000000000001000000000000
243,000000001000000000000000000000001000
244,100000000010000000000000000000000000
245,100000000000000000000000000100000000
246,000000100001000000000000000000000000
247,000010000000000000000000100000000000
248,000000000100000000100000000000000000
249,000100000000000000000000000000100000
250,010000000000100000000000000000000000
251,000010000000000000000000100000000000
252,000010000000000000000010000000000000
253,000000010000000010000000000000000000
254,000000001000001000000000000000000000
255,000010000000000000000000000010000000
256,000000000100000000000000100000000000
257,000000001000000000000100000000000000
258,010000000000000000000000000010000000
259,000100000000000000000000000010000000
260,100000000000000000001000000000000000
261,000000010000000000000000000000001000
262,000000010000000000000100000000000000
263,000100000000000000000000000000001000
264,000000000100100000000000000000000000
265,001000000000000000000010000000000000
266,000100000000000000100000000000000000
267,000000001000000000000000000000000100
268,100000000000000100000000000000000000
269,000010000000001000000000000000000000
270,100000000000000000000000001000000000
271,000000001000000000000000000100000000
272,100000000000000100000000000000000000
273,000010000000000000000001000000000000
274,000001000000000000000001000000000000
275,000001000000000000000000000001000000
276,001000000000000001000000000000000000
277,001000000000000000000100000000000000
278,010000000000000000000000100000000000
279,000000100000000000000000000000000100
280,000001000000000001000000000000000000
281,000100000000000000000000000000010000
282,000000100001000000000000000000000000
283,000000000100000000010000000000000000
284,000000100000000000001000000000000000
285,001000000000000000000100000000000000
286,001000000000000000000000001000000000
287,000000000100010000000000000000000000
288,000000001000000000000000000000001000
289,001000000000000000000000000010000000
290,000000000100000000000010000000000000
291,100000000000000100000000000000000000
292,000010000000000001000000000000000000
293,000000010000000000100000000000000000
294,000000001000000000000000000000010000
295,000000001000000000000000000000010000
296,010000000000000001000000000000000000
297,000100000000000000000000000010000000
298,100000000000000000000000000000100000
299,000000001000000000000000000000010000
300,000100000000000001000000000000000000
